Fish Name,Label,Path
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062211_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055647.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062056.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053612.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_062226.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061504_3.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054102.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071548.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063700_1.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064654.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_063933.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_063819.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063617_2.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_054847.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053530.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_064057.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_070741.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060609.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055431_4.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061042.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062623_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_054919.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_060127.jpg
