Fish Name,Label,Path
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063523_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064202.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061025_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054037_6.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072159.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_081311.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080218_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055112_4.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_063051.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060334.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_070705.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055541.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055253.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_053103.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054527.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054130.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060334.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062049.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072437.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062117.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_070833.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055615.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053537.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054215_7.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063839.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062534_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054840.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072725_2.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052257.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061218_3.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061019.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064459.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060156.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055158.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055232_3.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_072131.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053722.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054527_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062021_4.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061332.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061805_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061522_5.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_070822.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_061959_4.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054949.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055729.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054052.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061423_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063753_3.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072731.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_064207_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073703.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054226_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055241.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060626.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055300_5.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062043.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060010_5.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070339.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070641.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071209.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074746.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_062901.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073128_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075511.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055209_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054935.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074912.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071809.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060928_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072236.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054451.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071914.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053951.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062049.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_065942.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053926_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061255_3.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075245_4.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060620_2.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_073017.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_072110.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060029_1.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_071947.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060010_4.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052744.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054215_5.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074732.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062732_3.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054007_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_060250.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052328.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055641_7.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052159.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054440.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_060728.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_063832.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061934.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055212_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060248.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053932_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063155.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063704.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_065943.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072355_5.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075245_3.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_064025.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_052934.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053952_2.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055929_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080942_4.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055659.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_065401.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055227_4.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063507.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055648.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060519.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061322.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061756.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070724.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072417_5.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055608.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055204_4.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063755.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055208.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061125_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_071134.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053701.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_065039.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054403.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060253.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063405_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073343.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054934_2.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063520.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_053930.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062537_3.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070407.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064833.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064447.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_072610.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061819_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055619.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054215.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055549_2.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074146.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062147.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054741.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071709.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063629_4.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062249_2.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_063057.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063425.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055303.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055046_2.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_062811.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054521.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072725_4.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_064019_3.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054602_3.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054919.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055654_@.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080053.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_070834.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080210_2.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_053012.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_065145.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061329.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_072104.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_062920.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055949_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053600_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055232_6.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061829_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054937_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071723.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055223_9.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_051640.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062518_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055042_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064235.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052214.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053959_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055123_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060429.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061125_2.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063736.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055554_4.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060029_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055132.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075924_4.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_061947.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060721_3.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_061050_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071958.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080739_4.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080239_3.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060345.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063448.jpg
